length,multiplicity,padded,full_state_pc1,full_state_pc2
8,6,False,2.706298906155876,-0.7054124301825572
8,10,False,2.7099697913618384,-0.5743139863446981
8,12,True,2.7077646801121555,-0.695915116831503
8,8,False,2.7077830605262467,-0.3946556448548012
8,8,False,2.705118923276531,-0.3946556448548031
8,12,True,2.7042459581719354,-0.6959151168315054
8,10,False,2.7037869321719024,-0.5743139863447024
8,10,False,2.7058101719957013,-1.3120532935130125
8,12,True,2.7052374497415093,-1.2736086829641766
8,8,False,2.705332920622034,-1.1323949520231331
8,8,False,2.704301172367809,-0.9723492109874946
8,12,True,2.703659471700006,-1.0392412473615635
8,10,False,2.703200445699973,-0.9176401168747608
8,8,False,2.7049115717190966,-0.6294175015261123
8,8,False,2.703279182723606,-0.7894632425617529
8,10,False,2.7083415438375393,-0.6294175015261115
8,12,True,2.7061364325878565,-0.7510186320129164
8,10,False,2.7047684109433314,-1.023830678164368
8,12,True,2.7041956886891394,-0.9853860676155324
8,6,False,2.707951066559534,-0.28609137099605814
8,6,False,2.706318677564043,-0.44613711203169876
8,6,False,2.709194307842385,-0.10643302950616054
8,6,False,2.706530170592669,-0.10643302950616239
8,6,False,2.7068231640868325,-0.4461371120316997
8,6,False,2.7057914158326075,-0.28609137099606097
8,10,False,2.709969791361839,-0.3624807207211777
8,12,True,2.707764680112156,-0.4840818512079825
8,8,False,2.707783060526247,-0.18282237923128086
8,8,False,2.7051189232765314,-0.18282237923128272
8,12,True,2.704245958171936,-0.484081851207985
8,10,False,2.703786932171903,-0.3624807207211821
8,10,False,2.705155217756845,-1.023830678164371
8,12,True,2.704582495502653,-0.9853860676155352
8,12,True,2.70300451746115,-0.7510186320129216
8,10,False,2.702545491461117,-0.6294175015261186
8,8,False,2.704170476059909,-0.7894632425617566
8,8,False,2.7031387278056838,-0.6294175015261179
8,50,False,2.7104375666307297,-2.1444003855490887
8,60,True,2.709292122122346,-2.067511164451417
8,72,True,2.7070906687866745,-1.958092976225949
8,10,False,2.7052513319352265,-1.70792055035746
8,12,True,2.7046786096810345,-1.6694759398086243
8,8,False,2.704774080561559,-1.5282622088675804
8,8,False,2.703742332307334,-1.368216467831942
8,12,True,2.7031006316395314,-1.4351085042060108
8,10,False,2.7026416056394984,-1.313507373719208
8,30,False,2.707681073934535,-1.8010742550190286
8,36,True,2.7065356294261513,-1.7241850339213571
8,6,False,2.7055303736388407,-1.5282622088675792
8,6,False,2.7044986253846157,-1.3682164678319408
8,18,False,2.706696332237599,-1.5667068194164142
8,6,False,2.705022883315572,-1.4735531147548446
8,6,False,2.703991135061347,-1.3135073737192062
8,10,False,2.7045963776963697,-1.6315312006323381
8,12,True,2.7040236554421777,-1.5930865900835025
8,12,True,2.7024456774006747,-1.358719154480889
8,10,False,2.7019866514006416,-1.2371180239940862
8,8,False,2.7036116359994335,-1.397163765029724
8,8,False,2.7025798877452085,-1.2371180239940855
8,16,False,2.7178706728595503,-1.5028396837284799
8,16,False,2.7162382838640595,-1.6628854247641203
8,20,False,2.7167699461917145,-1.4481305896157461
8,24,True,2.7145648349420317,-1.569731720102551
8,20,False,2.7131968132975066,-1.8425437662540023
8,24,True,2.7126240910433146,-1.8040991557051667
8,25,False,2.7153586988755762,-1.3717412398906257
8,30,True,2.7131535876258934,-1.4933423703774305
8,36,True,2.71011211705934,-1.6730007118673125
8,25,False,2.7114066888479833,-2.109480547058946
8,30,True,2.7108339665937913,-2.07103593651011
8,36,True,2.709733239925955,-2.0163268423973766
8,12,False,2.7165018446840294,-1.1069724268840384
8,12,False,2.7148694556885387,-1.2670181679196788
8,15,False,2.7154011180161937,-1.0522633327713045
8,18,True,2.713196006766511,-1.173864463258109
8,15,False,2.7118279851219858,-1.4466765094095606
8,18,True,2.7112552628677937,-1.408231898860725
8,9,False,2.714607915565235,-0.8400356460791056
8,9,False,2.7129755265697444,-1.0000813871147463
8,9,False,2.7113204580618078,-0.6056682104764748
8,9,False,2.708656320812092,-0.6056682104764767
8,9,False,2.709456804629524,-1.0000813871147487
8,9,False,2.708425056375299,-0.8400356460791101
8,15,False,2.7120959415812615,-0.7089372022412511
8,18,True,2.7098908303315787,-0.830538332728056
8,12,False,2.70990921074567,-0.5292788607513541
8,12,False,2.707245073495954,-0.5292788607513559
8,18,True,2.7063721083913586,-0.8305383327280584
8,15,False,2.7059130823913256,-0.7089372022412554
8,15,False,2.7079363222151245,-1.4466765094095653
8,18,True,2.7073635999609325,-1.4082318988607296
8,12,False,2.707459070841457,-1.267018167919686
8,12,False,2.706427322587232,-1.1069724268840475
8,18,True,2.7057856219194294,-1.1738644632581163
8,15,False,2.7053265959193964,-1.0522633327713136
8,25,False,2.7124955887310054,-0.8699573502343895
8,30,True,2.7102904774813226,-0.9915584807211943
8,36,True,2.707249006914769,-1.171216822211076
8,20,False,2.7106016596122116,-0.6030205694294566
8,24,True,2.7083965483625287,-0.7246216999162614
8,16,False,2.70841492877662,-0.42336222793955963
8,16,False,2.705750791526904,-0.42336222793956146
8,24,True,2.7048778264223086,-0.7246216999162638
8,20,False,2.7044188004222756,-0.6030205694294608
8,36,True,2.703357344007908,-1.1712168222110806
8,30,True,2.702880092634241,-0.9915584807212016
8,25,False,2.702421066634208,-0.8699573502343986
8,25,False,2.7081970964362596,-2.109480547058953
8,30,True,2.7076243741820676,-2.0710359365101167
8,36,True,2.7065236475142314,-2.0163268423973832
8,20,False,2.7060955579789217,-1.8425437662540136
8,24,True,2.7055228357247296,-1.804099155705178
8,16,False,2.7056183066052544,-1.662885424764134
8,16,False,2.7045865583510293,-1.5028396837284956
8,24,True,2.7039448576832266,-1.5697317201025647
8,20,False,2.7034858316831936,-1.448130589615762
8,36,True,2.703010861740755,-1.6730007118673238
8,30,True,2.7025336103670883,-1.4933423703774442
8,25,False,2.7020745843670553,-1.3717412398906415
8,16,False,2.706656272577108,-0.9965781752857719
8,16,False,2.7050238835816174,-1.1566239163214123
8,20,False,2.710086244695551,-0.9965781752857711
8,24,True,2.707881133445868,-1.1181793057725755
8,20,False,2.706513111801343,-1.390991351924027
8,24,True,2.705940389547151,-1.3525467413751913
8,25,False,2.713608421338644,-0.9965781752857702
8,30,True,2.7114033100889614,-1.1181793057725746
8,36,True,2.708361839522408,-1.2978376472624567
8,25,False,2.7096564113110513,-1.7343174824540897
8,30,True,2.7090836890568593,-1.695872871905254
8,36,True,2.707982962389023,-1.64116377779252
8,12,False,2.707037721938519,-0.4947942856296037
8,12,False,2.705405332943028,-0.6548400266652444
8,15,False,2.7104676940569616,-0.4947942856296029
8,18,True,2.708262582807279,-0.6163954161164078
8,15,False,2.7068945611627537,-0.8892074622678598
8,18,True,2.7063218389085617,-0.8507628517190241
8,9,False,2.710077216778956,-0.15146815509954975
8,9,False,2.7084448277834654,-0.3115138961351903
8,9,False,2.7113204580618073,0.02819018639034787
8,9,False,2.7086563208120915,0.02819018639034604
8,9,False,2.708949314306255,-0.31151389613519115
8,9,False,2.70791756605203,-0.15146815509955247
8,15,False,2.712095941581261,-0.22785750482466918
8,18,True,2.7098908303315783,-0.3494586353114739
8,12,False,2.7099092107456695,-0.04819916333477237
8,12,False,2.7072450734959537,-0.04819916333477422
8,18,True,2.706372108391358,-0.3494586353114764
8,15,False,2.705913082391325,-0.2278575048246735
8,15,False,2.7072813679762673,-0.8892074622678626
8,18,True,2.7067086457220753,-0.8507628517190269
8,18,True,2.705130667680572,-0.6163954161164131
8,15,False,2.704671641680539,-0.49479428562961003
8,12,False,2.706296626279331,-0.6548400266652482
8,12,False,2.705264878025106,-0.49479428562960925
8,25,False,2.7124955887310045,-0.6007109184413278
8,30,True,2.7102904774813217,-0.7223120489281327
8,36,True,2.7072490069147683,-0.9019703904180147
8,20,False,2.7106016596122107,-0.3337741376363949
8,24,True,2.708396548362528,-0.45537526812319973
8,16,False,2.708414928776619,-0.154115796146498
8,16,False,2.7057507915269032,-0.15411579614649987
8,24,True,2.7048778264223077,-0.4553752681232022
8,20,False,2.7044188004222747,-0.33377413763639924
8,36,True,2.703357344007907,-0.9019703904180195
8,30,True,2.7028800926342402,-0.7223120489281399
8,25,False,2.7024210666342072,-0.600710918441337
8,25,False,2.7079847386429368,-1.734317482454095
8,30,True,2.7074120163887447,-1.6958728719052594
8,36,True,2.7063112897209085,-1.6411637777925254
8,36,True,2.7027985039474323,-1.2978376472624669
8,30,True,2.7023212525737654,-1.1181793057725873
8,25,False,2.7018622265737324,-0.9965781752857846
8,20,False,2.705228245946742,-1.3909913519240351
8,24,True,2.70465552369255,-1.3525467413751995
8,24,True,2.703077545651047,-1.1181793057725862
8,20,False,2.702618519651014,-0.9965781752857836
8,16,False,2.704243504249806,-1.1566239163214214
8,16,False,2.703211755995581,-0.996578175285783
8,125,False,2.7222060619391053,-3.3734425409089543
8,150,True,2.7210606174307217,-3.2965533198112826
8,180,True,2.71885916409505,-3.1871351315858147
8,216,True,2.716036669462774,-3.034356432135574
8,25,False,2.7153143834350035,-2.7021155968660917
8,30,True,2.7147416611808115,-2.663670986317256
8,36,True,2.7136409345129753,-2.6089618922045226
8,20,False,2.7132128449776656,-2.4351788160611534
8,24,True,2.7126401227234735,-2.3967342055123178
8,16,False,2.7127355936039983,-2.2555204745712736
8,16,False,2.7117038453497733,-2.0954747335356343
8,24,True,2.7110621446819705,-2.162366769909704
8,20,False,2.7106031186819375,-2.0407656394229003
8,36,True,2.710128148739499,-2.265635761674463
8,30,True,2.709650897365832,-2.085977420184583
8,25,False,2.709191871365799,-1.9643762896977794
8,75,False,2.7196810038488968,-2.8716586512527806
8,90,True,2.718535559340513,-2.794769430155109
8,108,True,2.7163341060048416,-2.6853512419296415
8,15,False,2.7144947691533936,-2.4351788160611516
8,18,True,2.7139220468992016,-2.396734205512316
8,12,False,2.7140175177797263,-2.255520474571272
8,12,False,2.7129857695255013,-2.095474733535633
8,18,True,2.7123440688576985,-2.1623667699097022
8,15,False,2.7118850428576655,-2.040765639422899
8,45,False,2.716924511152702,-2.5283325207227207
8,54,True,2.7157790666443185,-2.451443299625049
8,9,False,2.714773810857008,-2.255520474571271
8,9,False,2.713742062602783,-2.0954747335356316
8,27,False,2.7159397694557663,-2.2939650851201057
8,9,False,2.714266320533739,-2.200811380458536
8,9,False,2.713234572279514,-2.040765639422897
8,15,False,2.713839814914537,-2.3587894663360296
8,18,True,2.713267092660345,-2.320344855787194
8,18,True,2.7116891146188418,-2.08597742018458
8,15,False,2.7112300886188088,-1.9643762896977768
8,12,False,2.7128550732176007,-2.124422030733415
8,12,False,2.7118233249633756,-1.964376289697776
8,25,False,2.7151020256416816,-2.5961989640542957
8,30,True,2.7145293033874895,-2.55775435350546
8,36,True,2.7134285767196533,-2.5030452593927266
8,36,True,2.709915790946177,-2.1597191288626667
8,30,True,2.7094385395725102,-1.9800607873727862
8,25,False,2.7089795135724772,-1.8584596568859835
8,20,False,2.712345532945487,-2.2528728335242354
8,24,True,2.711772810691295,-2.2144282229753998
8,24,True,2.7101948326497918,-1.9800607873727851
8,20,False,2.7097358066497588,-1.8584596568859824
8,16,False,2.7113607912485507,-2.0185053979216203
8,16,False,2.7103290429943256,-1.8584596568859815
8,9,False,2.678495535575018,-4.265444036806585
8,9,False,2.679111146712752,-4.4415784336964945
8,9,False,2.674954729884677,-4.011487583723445
8,9,False,2.6736226612598197,-4.011487583723446
8,9,False,2.6803765200042884,-4.541825281384628
8,9,False,2.678428840241697,-4.365690884494719
8,12,False,2.6743555814664437,-4.243755721957533
8,12,False,2.6749711926041777,-4.419890118847443
8,15,False,2.6710534014629363,-4.0796284396193325
8,18,True,2.669950845838095,-4.140429004862735
8,15,False,2.673450457320901,-4.5097192895923826
8,18,True,2.671732290558326,-4.394385457945876
8,15,False,2.665768890285853,-3.7169920000415027
8,18,True,2.6646663346610118,-3.777792565284905
8,12,False,2.6655302645990195,-3.627162829296563
8,12,False,2.664198195974162,-3.627162829296564
8,18,True,2.6629069736909017,-3.7777925652849063
8,15,False,2.6626774606908854,-3.716992000041505
8,12,False,2.6794814577795267,-4.6752936717871
8,12,False,2.6775337780169353,-4.499159274897191
8,15,False,2.6766953492047136,-4.664875994843908
8,18,True,2.6749771824421384,-4.549542163197401
8,18,True,2.6714363767517977,-4.295585710114259
8,15,False,2.6712068637517814,-4.234785144870857
8,16,False,2.667560803915657,-4.198509648981404
8,16,False,2.668176415053391,-4.374644045871314
8,20,False,2.6642586239121497,-4.034382366643204
8,24,True,2.6631560682873086,-4.095182931886606
8,20,False,2.6666556797701144,-4.464473216616254
8,24,True,2.6649375130075392,-4.349139384969747
8,25,False,2.6600248819637358,-3.8052143174678434
8,30,True,2.6589223263388946,-3.8660148827112457
8,36,True,2.657401591055618,-3.955844053456187
8,25,False,2.6657606175453528,-4.5979416070187265
8,30,True,2.6640424507827776,-4.4826077753722195
8,36,True,2.6607402707792702,-4.318480493034018
8,25,False,2.6543856859081423,-3.2895307906102706
8,30,True,2.653283130283301,-3.350331355853673
8,36,True,2.6517623950000244,-3.440160526598614
8,20,False,2.653334916679473,-3.1560624002078015
8,24,True,2.6522323610546317,-3.2168629654512038
8,16,False,2.6530962909926394,-3.066233229462862
8,16,False,2.651764222367782,-3.066233229462863
8,24,True,2.6504730000845216,-3.216862965451205
8,20,False,2.6502434870845053,-3.1560624002078037
8,36,True,2.649816563546594,-3.4401605265986164
8,30,True,2.6495779378597604,-3.3503313558536765
8,25,False,2.649348424859744,-3.289530790610275
8,16,False,2.6790330117221077,-4.873227300209292
8,16,False,2.6770853319595163,-4.697092903319383
8,20,False,2.6762469031472946,-4.8628096232661004
8,24,True,2.6745287363847194,-4.7474757916195935
8,24,True,2.6709879306943787,-4.4935193385364505
8,20,False,2.6707584176943624,-4.432718773293049
8,25,False,2.6721069490387204,-4.841121308417048
8,30,True,2.670388782276145,-4.725787476770541
8,36,True,2.667086602272638,-4.5616601944323385
8,36,True,2.661802091095555,-4.199023754854508
8,30,True,2.6615634654087215,-4.109194584109569
8,25,False,2.661333952408705,-4.048394018866167
8,16,False,2.6565742435358355,-2.7734764458892585
8,16,False,2.6560444101651863,-2.8727216216814964
8,20,False,2.6554735168679997,-2.7187673517765245
8,24,True,2.6543709612431585,-2.779567917019927
8,20,False,2.65452367488191,-2.9625507924264376
8,24,True,2.653950952627718,-2.924106181877602
8,25,False,2.654062269551862,-2.642378002051404
8,30,True,2.6529597139270207,-2.703178567294806
8,36,True,2.651438978643744,-2.7930077380397473
8,25,False,2.6536286126571484,-3.096019182828909
8,30,True,2.6530558904029564,-3.0575745722800733
8,36,True,2.65195516373512,-3.0028654781673394
8,12,False,2.654733479299632,-2.3776091890448483
8,12,False,2.654203645928983,-2.476854364837086
8,15,False,2.6536327526317964,-2.322900094932115
8,18,True,2.6525301970069552,-2.383700660175517
8,15,False,2.652682910645707,-2.5666835355820274
8,18,True,2.652110188391515,-2.528238925033192
8,9,False,2.652735745511566,-2.1106724082399118
8,9,False,2.652205912140917,-2.2099175840321506
8,9,False,2.6503030277391013,-1.8763049726372893
8,9,False,2.648741446114227,-1.8155044073938889
8,9,False,2.6502079254839734,-2.120088413287211
8,9,False,2.6491761772297484,-1.9600426722515722
8,15,False,2.650223771527592,-1.979573964402057
8,18,True,2.649121215902751,-2.0403745296454594
8,12,False,2.648891780422963,-1.7999156229121687
8,12,False,2.647330198798089,-1.7391150576687682
8,18,True,2.6471232292458073,-1.9505453589005206
8,15,False,2.6466642032457743,-1.8289442284137178
8,15,False,2.649686309963607,-2.4332151451795605
8,18,True,2.649113587709415,-2.394770534630725
8,12,False,2.64920905858994,-2.2535568036896807
8,12,False,2.648177310335715,-2.0935110626540414
8,18,True,2.647535609667912,-2.160403099028111
8,15,False,2.647076583667879,-2.0388019685413075
8,25,False,2.6507272233466086,-2.1405941123951986
8,30,True,2.6496246677217674,-2.2013946776386013
8,36,True,2.6481039324384907,-2.2912238483835425
8,20,False,2.648729489558542,-1.8736573315902623
8,24,True,2.647626933933701,-1.9344578968336645
8,16,False,2.647397498453913,-1.693998990100374
8,16,False,2.645835916829039,-1.6331984248569735
8,24,True,2.6456289472767573,-1.844628726088726
8,20,False,2.6451699212767243,-1.7230275956019232
8,36,True,2.6451073317563907,-2.157755457981075
8,30,True,2.644630080382724,-1.9780971164911947
8,25,False,2.644171054382691,-1.856495986004392
8,25,False,2.6508674663028433,-2.898085554406723
8,30,True,2.6502947440486513,-2.8596409438578876
8,36,True,2.649194017380815,-2.8049318497451536
8,20,False,2.6487659278455054,-2.6311487736017853
8,24,True,2.6481932055913133,-2.5927041630529497
8,16,False,2.648288676471838,-2.4514904321119055
8,16,False,2.647256928217613,-2.291444691076267
8,24,True,2.6466152275498103,-2.358336727450336
8,20,False,2.6461562015497773,-2.236735596963533
8,36,True,2.645681231607339,-2.461605719215095
8,30,True,2.645203980233672,-2.2819473777252153
8,25,False,2.644744954233639,-2.160346247238412
8,6,False,2.6831789624310263,-3.28406296723152
8,6,False,2.6837945735687603,-3.46019736412143
8,6,False,2.6796381567406855,-3.0301065141483785
8,6,False,2.678306088115828,-3.0301065141483794
8,6,False,2.6850599468602967,-3.560444211809563
8,6,False,2.6831122670977052,-3.384309814919654
8,8,False,2.679039008322452,-3.262374652382468
8,8,False,2.679654619460186,-3.438509049272378
8,10,False,2.6757368283189447,-3.098247370044266
8,12,True,2.6746342726941035,-3.1590479352876684
8,10,False,2.6781338841769093,-3.5283382200173192
8,12,True,2.676415717414334,-3.4130043883708114
8,10,False,2.6704523171418613,-2.735610930466435
8,12,True,2.66934976151702,-2.796411495709837
8,8,False,2.670213691455028,-2.6457817597214954
8,8,False,2.6688816228301704,-2.6457817597214963
8,12,True,2.66759040054691,-2.7964114957098385
8,10,False,2.6673608875468937,-2.735610930466437
8,8,False,2.684164884635535,-3.6939126022120345
8,8,False,2.6822172048729436,-3.5177782053221254
8,10,False,2.681378776060722,-3.6834949252688425
8,12,True,2.6796606092981468,-3.5681610936223347
8,12,True,2.676119803607806,-3.314204640539193
8,10,False,2.6758902906077897,-3.2534040752957916
8,8,False,2.6623909546294144,-2.3472311692626313
8,8,False,2.6618611212587653,-2.446476345054869
8,10,False,2.6612902279615787,-2.2925220751498974
8,12,True,2.6601876723367375,-2.3533226403932996
8,10,False,2.660340385975489,-2.5363055157998105
8,12,True,2.659767663721297,-2.497860905250975
8,6,False,2.6603932208413483,-2.0802943884576943
8,6,False,2.659863387470699,-2.179539564249933
8,6,False,2.6579605030688835,-1.8459269528550721
8,6,False,2.6563989214440094,-1.7851263876116716
8,6,False,2.6578654008137557,-2.089710393504994
8,6,False,2.6568336525595306,-1.929664652469355
8,10,False,2.6578812468573743,-1.9491959446198397
8,12,True,2.656778691232533,-2.0099965098632424
8,8,False,2.6565492557527453,-1.7695376031299515
8,8,False,2.654987674127871,-1.708737037886551
8,12,True,2.6547807045755896,-1.9201673391183034
8,10,False,2.6543216785755566,-1.7985662086315006
8,10,False,2.6573437852933894,-2.402837125397343
8,12,True,2.6567710630391974,-2.3643925148485074
8,8,False,2.656866533919722,-2.2231787839074633
8,8,False,2.655834785665497,-2.063133042871824
8,12,True,2.6551930849976944,-2.1300250792458932
8,10,False,2.6547340589976614,-2.0084239487590905
8,4,False,2.6789642597176395,-2.6271155608052372
8,4,False,2.6795798708553735,-2.8032499576951473
8,4,False,2.6754234540272988,-2.373159107722096
8,4,False,2.6740913854024413,-2.373159107722097
8,4,False,2.68084524414691,-2.9034968053832806
8,4,False,2.6788975643843185,-2.7273624084933714
8,4,False,2.6678026238530514,-2.076293577475538
8,4,False,2.6672727904824023,-2.175538753267777
8,4,False,2.6653699060805867,-1.8419261418729158
8,4,False,2.6638083244557125,-1.7811255766295153
8,4,False,2.665274803825459,-2.0857095825228376
8,4,False,2.6642430555712338,-1.9256638414871987
8,4,False,2.667953920130642,-1.9211449314606797
8,4,False,2.6679968090141846,-2.0588347178017536
8,4,False,2.664181850003508,-1.5422392310003838
8,4,False,2.6623907553786177,-1.420638100513582
8,4,False,2.66474521602387,-1.769758188086406
8,4,False,2.662911232515437,-1.5104672712585303
8,4,False,2.6757708947514693,-2.6038826365621817
8,4,False,2.673823214988878,-2.4277482396722725
8,4,False,2.6691606369589347,-2.2274992088059693
8,4,False,2.6681288887047097,-2.06745346777033
8,4,False,2.669580479547591,-2.1214055544971298
8,4,False,2.667746496039158,-1.8621146376692534
8,8,False,2.6648161448473497,-2.174479351866499
8,8,False,2.664859033730892,-2.312169138207573
8,10,False,2.662614691511678,-2.0650611636410305
8,12,True,2.661512135886837,-2.1258617288844333
8,10,False,2.6633382984476155,-2.401998308952514
8,12,True,2.662192853939232,-2.3251090878548424
8,10,False,2.6567436938626665,-1.5118772929833841
8,12,True,2.6556411382378253,-1.5726778582267864
8,8,False,2.655173077071204,-1.242389780748556
8,8,False,2.6533819824463136,-1.1207886502617541
8,12,True,2.6534045258940484,-1.3930195167369082
8,10,False,2.652715986893999,-1.210617821006704
8,6,False,2.6604577333529007,-1.6212954812088498
8,6,False,2.660500622236443,-1.7589852675499236
8,6,False,2.6566856632257667,-1.2423897807485538
8,6,False,2.6548945686008762,-1.120788650261752
8,6,False,2.6572490292461284,-1.4699087378345759
8,6,False,2.6554150457376955,-1.2106178210067002
8,10,False,2.657981020059133,-1.9822828286973335
8,12,True,2.6568355755507493,-1.905393607599662
8,12,True,2.6539182451545775,-1.526487907139375
8,10,False,2.6532297061545282,-1.344086211409171
8,8,False,2.656250162352095,-1.603377128237045
8,8,False,2.654416178843662,-1.3440862114091694
8,8,False,2.6790297998040473,-3.2348988242079764
8,8,False,2.677082120041456,-3.058764427318067
8,10,False,2.6762436912292342,-3.2244811472647843
8,12,True,2.674525524466659,-3.1091473156182765
8,12,True,2.6709847187763183,-2.8551908625351348
8,10,False,2.670755205776302,-2.7943902972917334
8,10,False,2.6638328061869916,-2.596769942837412
8,12,True,2.6632600839327996,-2.558325332288576
8,8,False,2.6633555548133243,-2.417111601347532
8,8,False,2.6623238065590993,-2.2570658603118936
8,12,True,2.6616821058912965,-2.3239578966859624
8,10,False,2.6612230798912635,-2.2023567661991597
8,6,False,2.6748505126333684,-2.8018162649844065
8,6,False,2.672902832870777,-2.6256818680944973
8,6,False,2.6682402548408337,-2.4254328372281946
8,6,False,2.6672085065866087,-2.265387096192556
8,6,False,2.66866009742949,-2.319339182919355
8,6,False,2.666826113921057,-2.0600482660914787
8,10,False,2.6645568247187734,-2.48006590737139
8,12,True,2.66341138021039,-2.4031766862737185
8,12,True,2.660494049814218,-2.0242709858134305
8,10,False,2.6598055108141687,-1.8418692900832259
8,8,False,2.6628259670117354,-2.1011602069111004
8,8,False,2.6609919835033025,-1.8418692900832243
8,16,False,2.6671095876156494,-2.5795507817387944
8,16,False,2.667152476499192,-2.7172405680798684
8,20,False,2.664908134279978,-2.470132593513327
8,24,True,2.6638055786551367,-2.530933158756729
8,20,False,2.665631741215915,-2.8070697388248096
8,24,True,2.6644862967075316,-2.730180517727138
8,25,False,2.662085639647702,-2.3173538940630856
8,30,True,2.660983084022861,-2.378154459306488
8,36,True,2.6594623487395843,-2.467983630051429
8,25,False,2.664736678991154,-2.9405381292272814
8,30,True,2.6635912344827704,-2.8636489081296097
8,36,True,2.661389781147099,-2.754230719904142
8,25,False,2.6560999613249554,-1.5117197431728955
8,30,True,2.654997405700114,-1.5725203084162978
8,36,True,2.6534766704168375,-1.6623494791612388
8,20,False,2.6530514583082194,-1.1113145719654915
8,24,True,2.6519489026833782,-1.1721151372088938
8,16,False,2.651480841516757,-0.8418270597306639
8,16,False,2.6496897468918665,-0.7202259292438619
8,24,True,2.6497122903396013,-0.9924567957190158
8,20,False,2.649023751339552,-0.8100550999888114
8,36,True,2.649429300506068,-1.3954126983563035
8,30,True,2.648713423445568,-1.125925186121484
8,25,False,2.6480248844455185,-0.9435234903912801
8,12,False,2.663687757644358,-1.7739166308486016
8,12,False,2.6637306465279003,-1.9116064171896754
8,15,False,2.6614863043086863,-1.664498442623134
8,18,True,2.660383748683845,-1.7252990078665362
8,15,False,2.6622099112446236,-2.001435587934617
8,18,True,2.66106446673624,-1.924546366836945
8,15,False,2.6556153066596746,-1.1113145719654884
8,18,True,2.6545127510348334,-1.1721151372088907
8,12,False,2.654044689868212,-0.8418270597306609
8,12,False,2.6522535952433217,-0.7202259292438589
8,18,True,2.6522761386910565,-0.9924567957190128
8,15,False,2.651587599691007,-0.8100550999888084
8,9,False,2.659329346149909,-1.2207327601909541
8,9,False,2.659372235033451,-1.358422546532028
8,9,False,2.655557276022775,-0.8418270597306587
8,9,False,2.6537661813978843,-0.7202259292438568
8,9,False,2.6561206420431365,-1.0693460168166806
8,9,False,2.6542866585347036,-0.8100550999888048
8,15,False,2.656852632856141,-1.5817201076794376
8,18,True,2.6557071883477574,-1.5048308865817661
8,18,True,2.6527898579515856,-1.125925186121479
8,15,False,2.6521013189515363,-0.943523490391275
8,12,False,2.655121775149103,-1.202814407219149
8,12,False,2.65328779164067,-0.9435234903912735
8,25,False,2.6603944669017614,-2.332837606759314
8,30,True,2.659249022393378,-2.2559483856616422
8,36,True,2.6570475690577062,-2.1465301974361743
8,36,True,2.6510727667394223,-1.593346326778525
8,30,True,2.650356889678922,-1.3238588145437058
8,25,False,2.6496683506788727,-1.1414571188135014
8,20,False,2.65593225073804,-1.7796537361016622
8,24,True,2.6547868062296565,-1.7027645150039907
8,24,True,2.6518694758334846,-1.3238588145437036
8,20,False,2.6511809368334354,-1.1414571188134992
8,16,False,2.654201393031002,-1.4007480356413735
8,16,False,2.652367409522569,-1.1414571188134977
8,16,False,2.686188886987119,-4.188163755537793
8,16,False,2.6842412072245274,-4.012029358647885
8,20,False,2.683402778412306,-4.177746078594601
8,24,True,2.6816846116497306,-4.062412246948094
8,24,True,2.67814380595939,-3.8084557938649537
8,20,False,2.6779142929593736,-3.7476552286215523
8,25,False,2.6792628243037315,-4.156057763745549
8,30,True,2.6775446575411563,-4.040723932099042
8,36,True,2.674242477537649,-3.8765966497608413
8,36,True,2.668957966360566,-3.5139602101830105
8,30,True,2.6687193406737326,-3.4241310394380706
8,25,False,2.6684898276737163,-3.3633304741946692
8,25,False,2.6609973900416284,-3.1640250595280754
8,30,True,2.6604246677874364,-3.12558044897924
8,36,True,2.6593239411196,-3.070871354866506
8,20,False,2.6588958515842904,-2.897088278723137
8,24,True,2.6583231293300984,-2.8586436681743015
8,16,False,2.658418600210623,-2.7174299372332573
8,16,False,2.657386851956398,-2.557384196197619
8,24,True,2.6567451512885953,-2.624276232571688
8,20,False,2.6562861252885623,-2.5026751020848854
8,36,True,2.655811155346124,-2.727545224336447
8,30,True,2.655333903972457,-2.5478868828465675
8,25,False,2.654874877972424,-2.4262857523597647
8,12,False,2.68150224821305,-3.5312163491115447
8,12,False,2.6795545684504587,-3.3550819522216355
8,15,False,2.678716139638237,-3.5207986721683526
8,18,True,2.676997972875662,-3.405464840521845
8,18,True,2.673457167185321,-3.151508387438703
8,15,False,2.673227654185305,-3.0907078221953017
8,15,False,2.6663052545959944,-2.893087467740981
8,18,True,2.6657325323418024,-2.8546428571921454
8,12,False,2.665828003222327,-2.713429126251101
8,12,False,2.664796254968102,-2.553383385215463
8,18,True,2.6641545543002993,-2.620275421589532
8,15,False,2.6636955283002663,-2.4986742911027293
8,9,False,2.677322961042371,-3.0981337898879753
8,9,False,2.6753752812797797,-2.921999392998066
8,9,False,2.6707127032498366,-2.7217503621317634
8,9,False,2.6696809549956115,-2.561704621096125
8,9,False,2.6711325458384927,-2.6156567078229243
8,9,False,2.66929856233006,-2.356365790995048
8,15,False,2.6670292731277763,-2.776383432274959
8,18,True,2.6658838286193927,-2.6994942111772873
8,18,True,2.662966498223221,-2.320588510717
8,15,False,2.6622779592231716,-2.1381868149867955
8,12,False,2.665298415420738,-2.39747773181467
